yomi	candidate	freq	left_connection_id	right_connection_id
あ	あ	365	190	66
あい	愛	238	190	101
あいかわらず	相変わらず	269	190	61
あいて	相手	476	190	101
あいてむ	アイテム	142	190	37
あうと	アウト	174	190	101
あえ	会え	158	190	150
あえて	敢えて	158	190	54
あえる	会える	142	190	161
あお	青	174	190	37
あおぞら	青空	142	190	37
あおもり	青森	126	190	45
あおやま	青山	158	190	37
あか	赤	174	190	37
あか	赤	174	190	76
あかい	赤い	126	190	152
あかじ	赤字	142	190	37
あかちゃん	赤ちゃん	158	190	44
あがり	上がり	126	190	75
あき	秋	396	190	37
あきはばら	秋葉原	158	190	37
あきらか	明らか	269	190	120
あくせす	アクセス	253	190	101
あけ	開け	158	190	95
あげ	上げ	174	190	95
あこがれ	憧れ	174	190	37
あこがれ	憧れ	174	190	94
あこがれ	あこがれ	126	190	37
あこがれ	あこがれ	126	190	94
あご	あご	142	190	37
あさ	朝	603	190	37
あさって	明後日	142	190	37
あさばん	朝晩	158	190	37
あざ	字	142	190	37
あざやか	鮮やか	142	190	120
あし	足	428	190	37
あし	脚	222	190	37
あした	明日	650	190	37
あじ	味	444	190	37
あじあ	アジア	380	190	45
あす	明日	650	190	37
あせ	汗	174	190	37
あせだく	汗だく	142	190	120
あぜん	唖然	158	190	124
あそこ	あそこ	158	190	38
あそび	遊び	285	190	37
あたし	あたし	428	190	42
あたま	頭	476	190	37
あたらしい	新しい	444	190	152
あっ	あっ	333	190	66
あっさり	あっさり	253	190	55
あった	あった	142	190	151
あっと	@	158	190	33
あっとうてき	圧倒的	142	190	120
あっぷ	アップ	349	190	101
あつい	暑い	174	190	152
あつさ	暑さ	158	190	37
あつりょく	圧力	142	190	37
あと	あと	507	190	63
あと	後	412	190	37
あどれす	アドレス	412	190	37
あな	穴	206	190	37
あなた	あなた	571	190	42
あなろぐ	アナログ	142	190	120
あに	兄	158	190	42
あにめ	アニメ	174	190	37
あね	姉	174	190	42
あの	あの	650	190	65
あのころ	あの頃	142	190	37
あばれ	暴れ	126	190	95
あぱーと	アパート	174	190	37
あびこ	我孫子	126	190	37
あぶない	危ない	126	190	152
あぷり	アプリ	142	190	37
あべの	阿倍野	126	190	37
あほ	アホ	174	190	120
あほ	あほ	142	190	37
あまくち	甘口	222	190	37
あまり	あまり	555	190	123
あまりに	あまりに	492	190	259
あみ	網	174	190	37
あみ	編み	158	190	39
あめ	雨	539	190	37
あめりか	アメリカ	349	190	45
あやしい	怪しい	174	190	152
あやまり	誤り	142	190	37
あらゆる	あらゆる	380	190	64
ありがとう	ありがとう	444	190	66
あります	あります	190	190	145
ある	ある	619	190	161
あるいは	あるいは	571	190	46
あるばむ	アルバム	301	190	37
あれ	あれ	523	190	38
あれるぎー	アレルギー	142	190	37
あわ	泡	142	190	37
あわせ	合わせ	158	190	141
あんけーと	アンケート	301	190	101
あんしん	安心	317	190	101
あんぜん	安全	142	190	120
あんな	あんな	222	190	125
あんまり	あんまり	365	190	123
いい	いい	507	190	152
いう	言う	174	190	161
いえ	家	444	190	37
いえ	いえ	158	190	66
いおん	イオン	174	190	37
いか	以下	460	190	37
いかが	いかが	460	190	120
いかに	いかに	158	190	61
いがい	意外	301	190	120
いがい	以外	269	190	37
いき	生き	142	190	95
いき	行き	142	190	37
いきおい	勢い	158	190	63
いきなり	いきなり	253	190	60
いく	行く	587	190	161
いくつ	いくつ	174	190	37
いくつか	いくつか	158	190	37
いくつか	いくつか	158	190	230
いくら	いくら	396	190	37
いけ	池	158	190	37
いけない	いけない	285	190	155
いけない	いけない	158	190	152
いけぶくろ	池袋	142	190	37
いけん	意見	269	190	101
いこう	以降	174	190	37
いこう	移行	158	190	101
いご	以後	158	190	37
いざかや	居酒屋	158	190	37
いしき	意識	158	190	101
いじ	維持	142	190	101
いじょう	以上	349	190	39
いじょう	異常	158	190	120
いす	椅子	142	190	37
いずれ	いずれ	174	190	37
いせき	移籍	158	190	101
いぜん	以前	523	190	37
いそがしい	忙しい	174	190	152
いそがしく	忙しく	158	190	173
いぞん	依存	158	190	101
いたい	痛い	158	190	152
いたみ	痛み	158	190	37
いち	一	365	190	11
いちおう	一応	285	190	58
いちど	一度	555	190	80
いちば	市場	428	190	37
いちばん	一番	587	190	63
いちぶ	一部	476	190	80
いっさい	一切	365	190	63
いっしゅん	一瞬	285	190	37
いっしょ	一緒	396	190	101
いっしょ	一緒	317	190	120
いったい	一体	253	190	80
いって	言って	238	190	180
いっぱい	いっぱい	444	190	120
いっぽう	一方	349	190	37
いつ	いつ	396	190	38
いつか	いつか	174	190	230
いつか	いつか	142	190	60
いつでも	いつでも	142	190	54
いつも	いつも	634	190	63
いつも	いつも	412	190	222
いてん	移転	158	190	101
いでん	遺伝	142	190	101
いと	糸	158	190	37
いどう	移動	174	190	101
いなか	田舎	174	190	37
いぬ	犬	174	190	37
いね	稲	174	190	37
いのち	命	174	190	37
いはん	違反	158	190	101
いばらき	茨城	142	190	45
いふく	衣服	158	190	37
いべんと	イベント	269	190	37
いほう	違法	174	190	120
いま	今	650	190	63
いまのところ	今のところ	158	190	37
いみ	意味	333	190	101
いめーじ	イメージ	174	190	101
いも	いも	158	190	37
いも	芋	158	190	37
いもうと	妹	174	190	42
いや	いや	571	190	66
いや	嫌	158	190	120
いやいや	いやいや	142	190	37
いやはや	いやはや	142	190	61
いよいよ	いよいよ	412	190	58
いよく	意欲	158	190	37
いらい	以来	158	190	37
いらい	依頼	158	190	101
いらすと	イラスト	174	190	37
いり	入り	158	190	39
いる	いる	174	190	161
いるか	イルカ	158	190	37
いれ	入れ	174	190	95
いろ	色	301	190	37
